,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
7341,17342,SVO,1,SU1425,SU1252,2019-12-23 06:35:00,2019-12-23 15:00:00,B,B,0
7342,17343,SVO,1,SU1425,SU2374,2019-12-23 06:35:00,2019-12-23 08:35:00,B,D,0
7343,17344,SVO,1,SU1425,OK899,2019-12-23 06:35:00,2019-12-23 08:10:00,B,F,0
7344,17345,SVO,1,SU1425,SU20,2019-12-23 06:35:00,2019-12-23 14:45:00,B,B,0
7345,17346,SVO,1,SU1425,SU2320,2019-12-23 06:35:00,2019-12-23 07:55:00,B,D,0
7346,17347,SVO,1,SU1425,SU2210,2019-12-23 06:35:00,2019-12-23 11:25:00,B,D,0
7347,17348,SVO,1,SU1425,SU2016,2019-12-23 06:35:00,2019-12-23 20:20:00,B,E,0
7348,17349,SVO,1,SU1425,SU1842,2019-12-23 06:35:00,2019-12-23 14:50:00,B,D,0
7349,17350,SVO,1,SU1425,SU1058,2019-12-23 06:35:00,2019-12-23 15:25:00,B,B,0
7350,17351,SVO,1,SU1425,SU1258,2019-12-23 06:35:00,2019-12-23 16:00:00,B,B,0
7351,17352,SVO,1,SU1425,SU2486,2019-12-23 06:35:00,2019-12-23 09:00:00,B,F,0
7352,17353,SVO,1,SU1425,SU1512,2019-12-23 06:35:00,2019-12-24 01:40:00,B,B,0
7353,17354,SVO,1,SU1425,SU30,2019-12-23 06:35:00,2019-12-23 20:20:00,B,B,0
7354,17355,SVO,1,SU1425,SU1396,2019-12-23 06:35:00,2019-12-23 23:00:00,B,B,0
7355,17356,SVO,1,SU1425,SU20,2019-12-23 06:35:00,2019-12-23 14:45:00,B,B,0
7356,17357,SVO,1,SU1425,N42477,2019-12-23 06:35:00,2019-12-23 17:25:00,B,F,0
7357,17358,SVO,1,SU1425,SU2572,2019-12-23 06:35:00,2019-12-23 13:45:00,B,D,0
7358,17359,SVO,1,SU1425,AF1045,2019-12-23 06:35:00,2019-12-23 16:20:00,B,E,0
7359,17360,SVO,1,SU1425,SU1254,2019-12-23 06:35:00,2019-12-23 08:25:00,B,B,0
7360,17361,SVO,1,SU1425,SU2032,2019-12-23 06:35:00,2019-12-23 08:45:00,B,F,0
7361,17362,SVO,1,SU1425,AZ549,2019-12-23 06:35:00,2019-12-23 16:55:00,B,E,0
7362,17363,SVO,1,SU1425,SU2612,2019-12-23 06:35:00,2019-12-23 12:05:00,B,D,0
7363,17364,SVO,1,SU1425,EO179,2019-12-23 06:35:00,2019-12-23 23:45:00,B,D,0
7364,17365,SVO,1,SU1425,SU100,2019-12-23 06:35:00,2019-12-23 09:25:00,B,D,0
7365,17366,SVO,1,SU1425,EO337,2019-12-23 06:35:00,2019-12-23 09:50:00,B,D,0
7366,17367,SVO,1,SU1425,SU1236,2019-12-23 06:35:00,2019-12-24 02:55:00,B,B,0
7367,17368,SVO,1,SU1425,SU1190,2019-12-23 06:35:00,2019-12-23 09:50:00,B,B,0
7368,17369,SVO,1,SU1425,B2976,2019-12-23 06:35:00,2019-12-23 10:05:00,B,D,0
7369,17370,SVO,1,SU1425,SU2314,2019-12-23 06:35:00,2019-12-23 15:20:00,B,D,0
7370,17371,SVO,1,SU1425,SU2032,2019-12-23 06:35:00,2019-12-23 08:45:00,B,F,0
7371,17372,SVO,1,SU1425,SU270,2019-12-23 06:35:00,2019-12-23 19:20:00,B,D,0
7372,17373,SVO,1,SU1425,SU6285,2019-12-23 06:35:00,2019-12-24 00:00:00,B,D,0
7373,17374,SVO,1,SU1425,SU572,2019-12-23 06:35:00,2019-12-23 09:15:00,B,D,0
7374,17375,SVO,1,SU1425,SU1374,2019-12-23 06:35:00,2019-12-23 16:30:00,B,B,0
7375,17376,SVO,1,SU1425,D2168,2019-12-23 06:35:00,2019-12-23 20:30:00,B,D,0
7376,17377,SVO,1,SU1425,SU2030,2019-12-23 06:35:00,2019-12-23 10:45:00,B,D,0
7377,17378,SVO,1,SU1425,SU1426,2019-12-23 06:35:00,2019-12-23 17:20:00,B,B,0
7378,17379,SVO,1,SU1425,SU1646,2019-12-23 06:35:00,2019-12-23 23:00:00,B,D,0
7379,17380,SVO,1,SU1425,SU1278,2019-12-23 06:35:00,2019-12-23 21:55:00,B,B,0
7380,17381,SVO,1,SU1425,SU2202,2019-12-23 06:35:00,2019-12-23 08:30:00,B,D,0
7381,17382,SVO,1,SU1425,SU2036,2019-12-23 06:35:00,2019-12-23 21:15:00,B,E,0
7382,17383,SVO,1,SU1425,FV6275,2019-12-23 06:35:00,2019-12-23 07:30:00,B,D,0
7383,17384,SVO,1,SU1425,SU1190,2019-12-23 06:35:00,2019-12-23 09:50:00,B,B,0
7384,17385,SVO,1,SU1425,SU52,2019-12-23 06:35:00,2019-12-24 00:45:00,B,B,0
7385,17386,SVO,1,SU1425,SU522,2019-12-23 06:35:00,2019-12-24 01:10:00,B,D,0
7386,17387,SVO,1,SU1425,N4225,2019-12-23 06:35:00,2019-12-23 16:20:00,B,D,0
7387,17388,SVO,1,SU1425,SU1312,2019-12-23 06:35:00,2019-12-23 13:35:00,B,B,0
7388,17389,SVO,1,SU1425,SU1212,2019-12-23 06:35:00,2019-12-23 14:25:00,B,B,0
7389,17390,SVO,1,SU1425,SU2482,2019-12-23 06:35:00,2019-12-23 08:25:00,B,D,0
7390,17391,SVO,1,SU1425,SU2416,2019-12-23 06:35:00,2019-12-23 07:15:00,B,D,0
7391,17392,SVO,1,SU1425,SU6177,2019-12-23 06:35:00,2019-12-24 00:00:00,B,D,0
7392,17393,SVO,1,SU1425,SU1512,2019-12-23 06:35:00,2019-12-24 01:40:00,B,B,0
7393,17394,SVO,1,SU1425,SU1140,2019-12-23 06:35:00,2019-12-23 17:40:00,B,B,0
7394,17395,SVO,1,SU1425,SU1280,2019-12-23 06:35:00,2019-12-23 11:50:00,B,B,0
7395,17396,SVO,1,SU1425,SU2352,2019-12-23 06:35:00,2019-12-23 16:05:00,B,D,0
7396,17397,SVO,1,SU1425,SU2416,2019-12-23 06:35:00,2019-12-23 07:15:00,B,D,0
7397,17398,SVO,1,SU1425,SU1500,2019-12-23 06:35:00,2019-12-23 09:45:00,B,B,0
7398,17399,SVO,1,SU1425,SU1124,2019-12-23 06:35:00,2019-12-23 13:35:00,B,B,0
7399,17400,SVO,1,SU1425,LO676,2019-12-23 06:35:00,2019-12-23 15:40:00,B,E,0
7400,17401,SVO,1,SU1409,SU1444,2019-12-23 06:35:00,2019-12-23 07:45:00,B,B,0
7401,17402,SVO,1,SU1409,FV6177,2019-12-23 06:35:00,2019-12-23 06:40:00,B,D,0
7402,17403,SVO,1,SU1409,SU1520,2019-12-23 06:35:00,2019-12-23 10:40:00,B,B,0
7403,17404,SVO,1,SU1409,B2976,2019-12-23 06:35:00,2019-12-23 10:05:00,B,D,0
7404,17405,SVO,1,SU1409,N4541,2019-12-23 06:35:00,2019-12-23 23:40:00,B,D,0
7405,17406,SVO,1,SU1409,SU2502,2019-12-23 06:35:00,2019-12-23 07:50:00,B,D,0
7406,17407,SVO,1,SU1409,SU2578,2019-12-23 06:35:00,2019-12-23 10:55:00,B,D,0
7407,17408,SVO,1,SU1409,SU1854,2019-12-23 06:35:00,2019-12-23 10:40:00,B,E,0
7408,17409,SVO,1,SU1409,SU1512,2019-12-23 06:35:00,2019-12-24 01:40:00,B,B,0
7409,17410,SVO,1,SU1409,SU2414,2019-12-23 06:35:00,2019-12-23 20:50:00,B,D,0
7410,17411,SVO,1,SU1409,FV6171,2019-12-23 06:35:00,2019-12-23 18:10:00,B,D,0
7411,17412,SVO,1,SU1409,SU2406,2019-12-23 06:35:00,2019-12-23 11:15:00,B,D,0
7412,17413,SVO,1,SU1409,D2166,2019-12-23 06:35:00,2019-12-23 15:05:00,B,D,0
7413,17414,SVO,1,SU1409,SU2568,2019-12-23 06:35:00,2019-12-23 12:00:00,B,D,0
7414,17415,SVO,1,SU1409,SU2386,2019-12-23 06:35:00,2019-12-23 20:40:00,B,D,0
7415,17416,SVO,1,SU1409,SU1404,2019-12-23 06:35:00,2019-12-23 15:45:00,B,B,0
7416,17417,SVO,1,SU1409,SU1862,2019-12-23 06:35:00,2019-12-23 16:40:00,B,D,0
7417,17418,SVO,1,SU1409,SU1236,2019-12-23 06:35:00,2019-12-24 02:55:00,B,B,0
7418,17419,SVO,1,SU1409,SU2130,2019-12-23 06:35:00,2019-12-23 09:50:00,B,F,0
7419,17420,SVO,1,SU1409,SU1222,2019-12-23 06:35:00,2019-12-23 23:35:00,B,B,0
7420,17421,SVO,1,SU1409,SU1546,2019-12-23 06:35:00,2019-12-23 08:20:00,B,B,0
7421,17422,SVO,1,SU1409,SU1294,2019-12-23 06:35:00,2019-12-23 23:20:00,B,B,0
7422,17423,SVO,1,SU1409,SU1330,2019-12-23 06:35:00,2019-12-23 15:45:00,B,B,0
7423,17424,SVO,1,SU1409,SU1216,2019-12-23 06:35:00,2019-12-23 22:00:00,B,B,0
7424,17425,SVO,1,SU1409,SU1220,2019-12-23 06:35:00,2019-12-23 09:25:00,B,B,0
7425,17426,SVO,1,SU1409,SU1712,2019-12-23 06:35:00,2019-12-23 21:45:00,B,D,0
7426,17427,SVO,1,SU1409,FV6171,2019-12-23 06:35:00,2019-12-23 18:10:00,B,D,0
7427,17428,SVO,1,SU1409,SU1366,2019-12-23 06:35:00,2019-12-23 10:35:00,B,B,0
7428,17429,SVO,1,SU1409,SU1486,2019-12-23 06:35:00,2019-12-23 11:40:00,B,B,0
7429,17430,SVO,1,SU1409,SU1390,2019-12-23 06:35:00,2019-12-23 08:55:00,B,B,0
7430,17431,SVO,1,SU1409,SU200,2019-12-23 06:35:00,2019-12-23 11:50:00,B,D,0
7431,17432,SVO,1,SU1409,SU1276,2019-12-23 06:35:00,2019-12-23 08:15:00,B,B,0
7432,17433,SVO,1,SU1409,SU1602,2019-12-23 06:35:00,2019-12-23 06:55:00,B,B,0
7433,17434,SVO,1,SU1409,SU2482,2019-12-23 06:35:00,2019-12-23 08:25:00,B,D,0
7434,17435,SVO,1,SU1409,SU1128,2019-12-23 06:35:00,2019-12-23 21:20:00,B,B,0
7435,17436,SVO,1,SU1409,SU1006,2019-12-23 06:35:00,2019-12-23 18:05:00,B,B,0
7436,17437,SVO,1,SU1409,SU2346,2019-12-23 06:35:00,2019-12-23 10:25:00,B,D,0
7437,17438,SVO,1,SU1409,SU1438,2019-12-23 06:35:00,2019-12-23 09:10:00,B,B,0
7438,17439,SVO,1,SU1409,SU1174,2019-12-23 06:35:00,2019-12-23 15:30:00,B,B,0
7439,17440,SVO,1,SU1409,SU24,2019-12-23 06:35:00,2019-12-23 17:20:00,B,B,0
7440,17441,SVO,1,SU1409,SU2496,2019-12-23 06:35:00,2019-12-23 20:35:00,B,E,0
7441,17442,SVO,1,SU1409,SU232,2019-12-23 06:35:00,2019-12-23 19:50:00,B,D,0
7442,17443,SVO,1,SU1409,SU1762,2019-12-23 06:35:00,2019-12-23 22:10:00,B,B,0
7443,17444,SVO,1,SU1409,SU572,2019-12-23 06:35:00,2019-12-23 09:15:00,B,D,0
7444,17445,SVO,1,SU1409,SU1426,2019-12-23 06:35:00,2019-12-23 17:20:00,B,B,0
7445,17446,SVO,1,SU1409,SU1966,2019-12-23 06:35:00,2019-12-23 23:25:00,B,D,0
7446,17447,SVO,1,SU1409,N4541,2019-12-23 06:35:00,2019-12-23 23:40:00,B,D,0
7447,17448,SVO,1,SU1409,SU1312,2019-12-23 06:35:00,2019-12-23 13:35:00,B,B,0
7448,17449,SVO,1,SU1409,SU2202,2019-12-23 06:35:00,2019-12-23 08:30:00,B,D,0
7449,17450,SVO,1,SU1409,SU1224,2019-12-23 06:35:00,2019-12-23 18:15:00,B,B,0
7450,17451,SVO,1,SU1409,SU1388,2019-12-23 06:35:00,2019-12-23 19:15:00,B,B,0
7451,17452,SVO,1,SU1409,SU1002,2019-12-23 06:35:00,2019-12-23 10:30:00,B,B,0
7452,17453,SVO,1,SU1409,CZ8372,2019-12-23 06:35:00,2019-12-23 21:25:00,B,D,0
7453,17454,SVO,1,SU1409,SU270,2019-12-23 06:35:00,2019-12-23 19:20:00,B,D,0
7454,17455,SVO,1,SU1409,SU1042,2019-12-23 06:35:00,2019-12-23 08:00:00,B,D,0
7455,17456,SVO,1,SU1409,SU1006,2019-12-23 06:35:00,2019-12-23 18:05:00,B,B,0
7456,17457,SVO,1,SU1409,BT423,2019-12-23 06:35:00,2019-12-23 21:40:00,B,E,0
7457,17458,SVO,1,SU1409,N4177,2019-12-23 06:35:00,2019-12-23 09:25:00,B,D,0
7458,17459,SVO,1,SU1409,SU1404,2019-12-23 06:35:00,2019-12-23 15:45:00,B,B,0
7459,17460,SVO,1,SU1409,FV6289,2019-12-23 06:35:00,2019-12-23 20:00:00,B,D,0
7460,17461,SVO,1,SU1409,SU2404,2019-12-23 06:35:00,2019-12-23 20:15:00,B,D,0
7461,17462,SVO,1,SU1409,SU1330,2019-12-23 06:35:00,2019-12-23 15:45:00,B,B,0
7462,17463,SVO,1,SU1409,SU1842,2019-12-23 06:35:00,2019-12-23 14:50:00,B,D,0
7463,17464,SVO,1,SU1409,SU2174,2019-12-23 06:35:00,2019-12-23 11:15:00,B,E,0
7464,17465,SVO,1,SU1409,SU6177,2019-12-23 06:35:00,2019-12-24 00:00:00,B,D,0
7465,17466,SVO,1,SU1409,KL904,2019-12-23 06:35:00,2019-12-23 18:00:00,B,E,0
7466,17467,SVO,1,SU1409,SU106,2019-12-23 06:35:00,2019-12-23 12:00:00,B,D,0
7467,17468,SVO,1,SU1409,FV6283,2019-12-23 06:35:00,2019-12-23 16:35:00,B,D,0
7468,17469,SVO,1,SU1409,SU1108,2019-12-23 06:35:00,2019-12-24 02:40:00,B,B,0
7469,17470,SVO,1,SU1409,SU2502,2019-12-23 06:35:00,2019-12-23 07:50:00,B,D,0
7470,17471,SVO,1,SU1409,SU1442,2019-12-23 06:35:00,2019-12-23 21:45:00,B,B,0
7471,17472,SVO,1,SU1409,SU32,2019-12-23 06:35:00,2019-12-23 21:05:00,B,B,0
7472,17473,SVO,1,SU1409,SU1642,2019-12-23 06:35:00,2019-12-23 09:45:00,B,B,0
7473,17474,SVO,1,SU1409,SU42,2019-12-23 06:35:00,2019-12-23 12:10:00,B,B,0
7474,17475,SVO,1,SU1409,SU1366,2019-12-23 06:35:00,2019-12-23 10:35:00,B,B,0
7475,17476,SVO,1,SU1409,SU2108,2019-12-23 06:35:00,2019-12-23 21:35:00,B,E,0
7476,17477,SVO,1,SU1409,SU1136,2019-12-23 06:35:00,2019-12-23 09:45:00,B,B,0
7477,17478,SVO,1,SU1409,N4177,2019-12-23 06:35:00,2019-12-23 09:25:00,B,D,0
7478,17479,SVO,1,SU1409,SU1002,2019-12-23 06:35:00,2019-12-23 10:30:00,B,B,0
7479,17480,SVO,1,SU1409,SU2154,2019-12-23 06:35:00,2019-12-23 14:45:00,B,D,0
7480,17481,SVO,1,SU1409,SU1500,2019-12-23 06:35:00,2019-12-23 09:45:00,B,B,0
7481,17482,SVO,1,SU1409,SU1956,2019-12-23 06:35:00,2019-12-23 23:55:00,B,F,0
7482,17483,SVO,1,SU1409,SU2102,2019-12-23 06:35:00,2019-12-23 18:30:00,B,D,0
7483,17484,SVO,1,SU1409,SU1226,2019-12-23 06:35:00,2019-12-23 13:15:00,B,B,0
7484,17485,SVO,1,SU1409,N4353,2019-12-23 06:35:00,2019-12-24 05:50:00,B,F,0
7485,17486,SVO,1,SU1409,SU524,2019-12-23 06:35:00,2019-12-23 18:45:00,B,E,0
7486,17487,SVO,1,SU1409,SU1730,2019-12-23 06:35:00,2019-12-23 17:10:00,B,D,0
7487,17488,SVO,1,SU1409,D2168,2019-12-23 06:35:00,2019-12-23 20:30:00,B,D,0
7488,17489,SVO,1,SU1409,SU54,2019-12-23 06:35:00,2019-12-23 21:40:00,B,B,0
7489,17490,SVO,1,SU1409,SU1134,2019-12-23 06:35:00,2019-12-23 10:30:00,B,B,0
7490,17491,SVO,1,SU1409,EO337,2019-12-23 06:35:00,2019-12-23 09:50:00,B,D,0
7491,17492,SVO,1,SU1409,SU2550,2019-12-23 06:35:00,2019-12-23 09:20:00,B,D,0
7492,17493,SVO,1,SU1409,BT423,2019-12-23 06:35:00,2019-12-23 21:40:00,B,E,0
7493,17494,SVO,1,SU1409,SU1830,2019-12-23 06:35:00,2019-12-23 09:00:00,B,D,0
7494,17495,SVO,1,SU1409,SU1130,2019-12-23 06:35:00,2019-12-23 23:00:00,B,B,0
7495,17496,SVO,1,SU1409,SU1200,2019-12-23 06:35:00,2019-12-23 08:05:00,B,B,0
7496,17497,SVO,1,SU1409,SU2410,2019-12-23 06:35:00,2019-12-23 09:10:00,B,F,0
7497,17498,SVO,1,SU1409,SU2142,2019-12-23 06:35:00,2019-12-23 12:50:00,B,D,0
7498,17499,SVO,1,SU1409,SN2846,2019-12-23 06:35:00,2019-12-23 16:45:00,B,E,0
7499,17500,SVO,1,SU1409,SU2356,2019-12-23 06:35:00,2019-12-23 14:10:00,B,E,0
7500,17501,SVO,1,SU1409,SU1402,2019-12-23 06:35:00,2019-12-23 12:55:00,D,B,0
7501,17502,SVO,1,SU1409,SU2470,2019-12-23 06:35:00,2019-12-23 09:55:00,D,E,0
7502,17503,SVO,1,SU1409,SU26,2019-12-23 06:35:00,2019-12-23 18:45:00,D,B,0
7503,17504,SVO,1,SU1409,SU1834,2019-12-23 06:35:00,2019-12-23 22:55:00,D,D,0
7504,17505,SVO,1,SU1409,SU28,2019-12-23 06:35:00,2019-12-23 19:25:00,D,B,0
7505,17506,SVO,1,SU1409,SU1294,2019-12-23 06:35:00,2019-12-23 23:20:00,D,B,0
7506,17507,SVO,1,SU1409,SU2656,2019-12-23 06:35:00,2019-12-23 15:10:00,D,D,0
7507,17508,SVO,1,SU1409,SU520,2019-12-23 06:35:00,2019-12-23 08:40:00,D,E,0
7508,17509,SVO,1,SU1409,SU2424,2019-12-23 06:35:00,2019-12-23 09:10:00,D,E,0
7509,17510,SVO,1,SU1409,SU104,2019-12-23 06:35:00,2019-12-23 10:15:00,D,D,0
7510,17511,SVO,1,SU1409,SU1636,2019-12-23 06:35:00,2019-12-23 07:35:00,D,B,0
7511,17512,SVO,1,SU1409,SU1762,2019-12-23 06:35:00,2019-12-23 22:10:00,D,B,0
7512,17513,SVO,1,SU1409,SU2382,2019-12-23 06:35:00,2019-12-23 18:50:00,D,E,0
7513,17514,SVO,1,SU1409,SU1508,2019-12-23 06:35:00,2019-12-24 01:35:00,D,B,0
7514,17515,SVO,1,SU1409,SU2568,2019-12-23 06:35:00,2019-12-23 12:00:00,D,D,0
7515,17516,SVO,1,SU1409,SU1508,2019-12-23 06:35:00,2019-12-24 01:35:00,D,B,0
7516,17517,SVO,1,SU1409,N4161,2019-12-23 06:35:00,2019-12-23 19:00:00,D,D,0
7517,17518,SVO,1,SU1409,SU1388,2019-12-23 06:35:00,2019-12-23 19:15:00,D,B,0
7518,17519,SVO,1,SU1409,SU1078,2019-12-23 06:35:00,2019-12-23 14:55:00,D,B,0
7519,17520,SVO,1,SU1409,SU272,2019-12-23 06:35:00,2019-12-23 21:30:00,D,D,0
7520,17521,SVO,1,SU1409,SU38,2019-12-23 06:35:00,2019-12-23 13:50:00,D,B,0
7521,17522,SVO,1,SU1409,SU2200,2019-12-23 06:35:00,2019-12-23 19:25:00,D,D,0
7522,17523,SVO,1,SU1409,SU1144,2019-12-23 06:35:00,2019-12-23 21:50:00,D,B,0
7523,17524,SVO,1,SU1409,SU1390,2019-12-23 06:35:00,2019-12-23 08:55:00,D,B,0
7524,17525,SVO,1,SU1409,N4123,2019-12-23 06:35:00,2019-12-23 09:15:00,D,D,0
7525,17526,SVO,1,SU1409,SU1314,2019-12-23 06:35:00,2019-12-23 22:35:00,D,B,0
7526,17527,SVO,1,SU1409,SU2316,2019-12-23 06:35:00,2019-12-23 20:40:00,D,D,0
7527,17528,SVO,1,SU1409,SU1862,2019-12-23 06:35:00,2019-12-23 16:40:00,D,D,0
7528,17529,SVO,1,SU1409,SU1530,2019-12-23 06:35:00,2019-12-23 22:20:00,D,D,0
7529,17530,SVO,1,SU1409,SU2572,2019-12-23 06:35:00,2019-12-23 13:45:00,D,D,0
7530,17531,SVO,1,SU1409,SU1956,2019-12-23 06:35:00,2019-12-23 23:55:00,D,F,0
7531,17532,SVO,1,SU1409,N4133,2019-12-23 06:35:00,2019-12-23 15:35:00,D,D,0
7532,17533,SVO,1,SU1409,SU2596,2019-12-23 06:35:00,2019-12-23 10:00:00,D,E,0
7533,17534,SVO,1,SU1409,CZ8372,2019-12-23 06:35:00,2019-12-23 21:25:00,D,D,0
7534,17535,SVO,1,SU1409,SU2354,2019-12-23 06:35:00,2019-12-23 20:35:00,D,E,0
7535,17536,SVO,1,SU1409,SU1636,2019-12-23 06:35:00,2019-12-23 07:35:00,D,B,0
7536,17537,SVO,1,SU1409,SU1428,2019-12-23 06:35:00,2019-12-24 00:40:00,D,B,0
7537,17538,SVO,1,SU1409,SU1142,2019-12-23 06:35:00,2019-12-23 14:45:00,D,B,0
7538,17539,SVO,1,SU1409,FV6171,2019-12-23 06:35:00,2019-12-23 18:10:00,D,D,0
7539,17540,SVO,1,SU1409,SU1484,2019-12-23 06:35:00,2019-12-23 23:40:00,D,B,0
7540,17541,SVO,1,SU1409,SU1002,2019-12-23 06:35:00,2019-12-23 10:30:00,D,B,0
7541,17542,SVO,1,SU1409,SU12,2019-12-23 06:35:00,2019-12-23 09:05:00,D,B,0
7542,17543,SVO,1,SU1409,SU2408,2019-12-23 06:35:00,2019-12-23 14:30:00,D,E,0
7543,17544,SVO,1,SU1409,SU2136,2019-12-23 06:35:00,2019-12-23 07:15:00,D,D,0
7544,17545,SVO,1,SU1409,SU2496,2019-12-23 06:35:00,2019-12-23 20:35:00,D,E,0
7545,17546,SVO,1,SU1409,SU46,2019-12-23 06:35:00,2019-12-23 23:50:00,D,B,0
7546,17547,SVO,1,SU1409,SU208,2019-12-23 06:35:00,2019-12-23 19:55:00,D,F,0
7547,17548,SVO,1,SU1409,SU2118,2019-12-23 06:35:00,2019-12-23 22:55:00,D,D,0
7548,17549,SVO,1,SU1409,SU2684,2019-12-23 06:35:00,2019-12-23 08:05:00,D,D,0
7549,17550,SVO,1,SU1409,SU1642,2019-12-23 06:35:00,2019-12-23 09:45:00,D,B,0
7550,17551,SVO,1,SU1409,SU46,2019-12-23 06:35:00,2019-12-23 23:50:00,D,B,0
7551,17552,SVO,1,SU1409,SU1196,2019-12-23 06:35:00,2019-12-23 23:45:00,D,B,0
7552,17553,SVO,1,SU1409,FB364,2019-12-23 06:35:00,2019-12-23 21:15:00,D,F,0
7553,17554,SVO,1,SU1409,SU1844,2019-12-23 06:35:00,2019-12-23 22:20:00,D,D,0
7554,17555,SVO,1,SU1409,EO277,2019-12-23 06:35:00,2019-12-23 08:15:00,D,F,0
7555,17556,SVO,1,SU1409,SU1222,2019-12-23 06:35:00,2019-12-23 23:35:00,D,B,0
7556,17557,SVO,1,SU1409,N4173,2019-12-23 06:35:00,2019-12-23 23:30:00,D,D,0
7557,17558,SVO,1,SU1409,EO179,2019-12-23 06:35:00,2019-12-23 23:45:00,D,D,0
7558,17559,SVO,1,SU1409,SU2030,2019-12-23 06:35:00,2019-12-23 10:45:00,D,D,0
7559,17560,SVO,1,SU1409,SU2512,2019-12-23 06:35:00,2019-12-23 19:50:00,D,F,0
7560,17561,SVO,1,SU1409,SU1424,2019-12-23 06:35:00,2019-12-24 00:35:00,D,B,0
7561,17562,SVO,1,SU1409,SU1860,2019-12-23 06:35:00,2019-12-23 10:40:00,D,D,0
7562,17563,SVO,1,SU1409,SU1058,2019-12-23 06:35:00,2019-12-23 15:25:00,D,B,0
7563,17564,SVO,1,SU1409,KE924,2019-12-23 06:35:00,2019-12-23 18:35:00,D,D,0
7564,17565,SVO,1,SU1409,N4377,2019-12-23 06:35:00,2019-12-23 14:05:00,D,F,0
7565,17566,SVO,1,SU1409,SU10,2019-12-23 06:35:00,2019-12-23 08:15:00,D,B,0
7566,17567,SVO,1,SU1409,SU270,2019-12-23 06:35:00,2019-12-23 19:20:00,D,D,0
7567,17568,SVO,1,SU1409,N4389,2019-12-23 06:35:00,2019-12-23 17:20:00,D,D,0
7568,17569,SVO,1,SU1409,SU1052,2019-12-23 06:35:00,2019-12-23 08:30:00,D,B,0
7569,17570,SVO,1,SU1409,SU1498,2019-12-23 06:35:00,2019-12-23 08:40:00,D,B,0
7570,17571,SVO,1,SU1409,SU2352,2019-12-23 06:35:00,2019-12-23 16:05:00,D,D,0
7571,17572,SVO,1,SU1409,SU2412,2019-12-23 06:35:00,2019-12-23 14:40:00,D,E,0
7572,17573,SVO,1,SU1409,SU1366,2019-12-23 06:35:00,2019-12-23 10:35:00,D,B,0
7573,17574,SVO,1,SU1409,SU1500,2019-12-23 06:35:00,2019-12-23 09:45:00,D,B,0
7574,17575,SVO,1,SU1409,SU1602,2019-12-23 06:35:00,2019-12-23 06:55:00,D,B,0
7575,17576,SVO,1,SU1409,SU1546,2019-12-23 06:35:00,2019-12-23 08:20:00,D,B,0
7576,17577,SVO,1,SU1409,SU2436,2019-12-23 06:35:00,2019-12-23 20:05:00,D,D,0
7577,17578,SVO,1,SU1409,SU2694,2019-12-23 06:35:00,2019-12-23 14:35:00,D,D,0
7578,17579,SVO,1,SU1409,SU1006,2019-12-23 06:35:00,2019-12-23 18:05:00,D,B,0
7579,17580,SVO,1,SU1409,SU2118,2019-12-23 06:35:00,2019-12-23 22:55:00,D,D,0
7580,17581,SVO,1,SU1409,SU1880,2019-12-23 06:35:00,2019-12-23 08:00:00,D,D,0
7581,17582,SVO,1,SU1409,SU1868,2019-12-23 06:35:00,2019-12-23 20:40:00,D,D,0
7582,17583,SVO,1,SU1409,SU2596,2019-12-23 06:35:00,2019-12-23 10:00:00,D,E,0
7583,17584,SVO,1,SU1409,SU1258,2019-12-23 06:35:00,2019-12-23 16:00:00,D,B,0
7584,17585,SVO,1,SU1409,SU2638,2019-12-23 06:35:00,2019-12-23 07:50:00,D,D,0
7585,17586,SVO,1,SU1409,D2168,2019-12-23 06:35:00,2019-12-23 20:30:00,D,D,0
7586,17587,SVO,1,SU1409,SU1562,2019-12-23 06:35:00,2019-12-24 01:00:00,D,B,0
7587,17588,SVO,1,SU1409,SU2606,2019-12-23 06:35:00,2019-12-23 20:35:00,D,F,0
7588,17589,SVO,1,SU1409,SU1420,2019-12-23 06:35:00,2019-12-23 07:20:00,D,B,0
7589,17590,SVO,1,SU1409,SU2594,2019-12-23 06:35:00,2019-12-23 20:25:00,D,D,0
7590,17591,SVO,1,SU1409,SU2580,2019-12-23 06:35:00,2019-12-23 08:10:00,D,D,0
7591,17592,SVO,1,SU1409,FV6189,2019-12-23 06:35:00,2019-12-23 17:10:00,D,D,0
7592,17593,SVO,1,SU1409,SU2404,2019-12-23 06:35:00,2019-12-23 20:15:00,D,D,0
7593,17594,SVO,1,SU1409,SU1218,2019-12-23 06:35:00,2019-12-24 01:25:00,D,B,0
7594,17595,SVO,1,SU1409,SU1228,2019-12-23 06:35:00,2019-12-24 06:35:00,D,B,0
7595,17596,SVO,1,SU1409,SU2356,2019-12-23 06:35:00,2019-12-23 14:10:00,D,E,0
7596,17597,SVO,1,SU1409,FB364,2019-12-23 06:35:00,2019-12-23 21:15:00,D,F,0
7597,17598,SVO,1,SU1409,SU1830,2019-12-23 06:35:00,2019-12-23 09:00:00,D,D,0
7598,17599,SVO,1,SU1409,SU1460,2019-12-23 06:35:00,2019-12-23 09:20:00,D,B,0
7599,17600,SVO,1,SU1409,SU274,2019-12-23 06:35:00,2019-12-23 20:55:00,D,D,0
